1,0.917489
2,0.64913
3,0.346027
4,5.824467
5,2.515442
6,15.750012
1,0.348198
2,0.36879
3,0.097871
4,0.45338
5,0.149244
6,0.585418
7,17.12779
8,14.357645
9,12.845582
10,12.603784
11,12.219403
12,10.690797
13,8.724574
14,9.120553
15,6.81717
16,5.607331
0,0.810798
1,0.45962
2,0.235671
3,0.300868
4,0.148995
5,0.136516
6,0.148591
7,0.267209
8,0.093057
9,0.094132
10,0.085103
11,0.074007
12,0.06874
13,0.081218
14,0.046221
15,0.065673
16,0.047031
17,0.053289
18,0.049187
19,0.04623
20,0.032384
0,2.027332
1,0.287768
2,0.17461
3,0.312801
4,0.130826
5,0.118378
6,0.238516
7,0.310583
8,0.145156
9,0.095494
0,0.651725
1,0.443063
2,1.877115
3,1.128737
4,1.450618
5,0.764212
6,0.550695
7,0.647204
8,0.331467
9,0.142071
10,0.078825
11,0.301015
12,0.059493
13,0.059429
14,0.058453
15,0.034119
16,0.027851
17,0.036653
18,0.1269
19,0.046277
20,0.024577
21,0.01884
22,0.023237
23,0.015623
24,0.023546
25,0.026332
26,0.019559
27,0.014676
28,0.012233
29,0.033917
30,0.016677
31,0.051539
32,0.019092
33,0.021045
34,0.014316
35,0.022933
36,0.013497
37,0.022841
38,0.019064
39,0.018375
